case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
2989,JT-10,LIBS_XRF,4.5,0.156,59.21368178899502,71.45012946073031,0.1516349358743591,1.035536828104678,3.83890066403975e-4,28.846153846153847,X42,0.13,0.004,0.676,0.03,0.152,0.008,0,0,10_06_2023_1416
2990,JT-10,LIBS_XRF,4.5,0.156,56.19820245447352,64.07768969521638,0.16232656926388658,1.0288716677977496,0.01218496756200184,28.846153846153847,X42,0.196,0.004,0.542,0.038,0.22,0,0,0,10_06_2023_1416
2991,JT-10,LIBS_XRF,4.5,0.156,40.30271375609938,67.46323599105855,0.15472805352851557,1.0426939158813016,0.0030990672693139,28.846153846153847,B,0.6716666666666667,0.008,0.2743333333333333,0.038,0.008,0,0,0,10_06_2023_1416
2992,JT-10,LIBS_XRF,4.5,0.156,50.74893690967126,65.14080263847914,0.1071442247330184,1.039949033253791,0.00422594744131106,28.846153846153847,X42,0.338,0.06,0.486,0.052,0.06,0,0.004,0,10_06_2023_1416
2993,JT-10,LIBS_XRF,4.5,0.156,48.35271116275787,66.33838656843943,0.13734913200225557,1.03673262514983,0.01220193948036588,28.846153846153847,X42,0.42966666666666664,0.008,0.43300000000000005,0.09133333333333332,0.038,0,0,0,10_06_2023_1416
2994,JT-10,LIBS_XRF,4.5,0.156,44.27353240571059,67.96122243961749,0.08786007030746512,1.001210944162854,0.01299709257483062,28.846153846153847,X42,0.404,0.076,0.4086666666666667,0.059333333333333335,0.048,0,0.004,0,10_06_2023_1416
2995,JT-10,LIBS_XRF,4.5,0.156,43.66705579272334,67.1529372625803,0.14163840148869758,1.015764258258246,0.00446754022428677,28.846153846153847,B,0.4596666666666666,0.004,0.45433333333333337,0.066,0.016,0,0,0,10_06_2023_1416
2996,JT-10,LIBS_XRF,4.5,0.156,44.75420680159083,65.08940247347643,0.11866964551087592,1.036756745793467,0.00323034925300831,28.846153846153847,X42,0.37166666666666665,0.054,0.49833333333333335,0.044,0.03,0,0.002,0,10_06_2023_1416
2997,JT-10,LIBS_XRF,4.5,0.156,40.368406981634045,68.45398329194003,0.15489472690062522,1.096686628373288,0.00381409114376441,28.846153846153847,B,0.7236666666666668,0.006,0.2253333333333333,0.039,0.006,0,0,0,10_06_2023_1416
2998,JT-10,LIBS_XRF,4.5,0.156,47.400273050694274,72.44079455006315,0.14394470352015495,1.0019316701777077,0.01335783822412207,28.846153846153847,X42,0.43,0.004,0.45266666666666666,0.08933333333333335,0.024,0,0,0,10_06_2023_1416
2999,JT-10,LIBS_XRF,4.5,0.156,39.98359528106041,74.65089897823914,0.1430454943395591,0.9819078824006242,0.00487262922720845,28.846153846153847,B,0.5756666666666667,0.006,0.36933333333333335,0.031,0.018,0,0,0,10_06_2023_1416
3000,JT-10,LIBS_XRF,4.5,0.156,44.6519971694853,69.80758526930889,0.1111219320543138,1.0414106448730431,0.00914824443206586,28.846153846153847,X42,0.4006666666666666,0.074,0.44133333333333336,0.052,0.032,0,0,0,10_06_2023_1416
3001,JT-10,LIBS_XRF,4.5,0.156,39.88520624097488,62.526969707640276,0.18050630216299585,1.0362056948040843,0.00729806779763522,28.846153846153847,B,0.7036666666666668,0.012,0.2283333333333333,0.044,0.012,0,0,0,10_06_2023_1416
3002,JT-10,LIBS_XRF,4.5,0.156,34.45516835682155,63.061842467574216,0.14345805921905888,1.018136358625282,0.00281857365509235,28.846153846153847,B,0.68,0.036,0.24,0.034,0.01,0,0,0,10_06_2023_1416
3003,JT-10,LIBS_XRF,4.5,0.156,41.89596604770758,67.06248295320256,0.11913990745837458,1.0277228092304151,0.00147962925186229,28.846153846153847,B,0.552,0.066,0.326,0.038,0.018,0,0,0,10_06_2023_1416
3004,JT-10,LIBS_XRF,4.5,0.156,40.04763827377884,61.67013017697177,0.07139692471125433,1.0008605669545756,0.00262899253342446,28.846153846153847,B,0.572,0.12,0.232,0.036,0.036,0,0.004,0,10_06_2023_1416
3005,JT-10,LIBS_XRF,4.5,0.156,39.06597730995489,69.67527771375056,0.139151076647436,0.9947922054610792,0.01003372730218559,28.846153846153847,B,0.7243333333333334,0.012,0.21566666666666665,0.042,0.006,0,0,0,10_06_2023_1416
3006,JT-10,LIBS_XRF,4.5,0.156,37.14950837232646,69.09220269130071,0.08440287823426043,1.012158568526442,6.389128125194345e-4,28.846153846153847,B,0.616,0.064,0.258,0.026,0.032,0,0.004,0,10_06_2023_1416
3007,JT-10,LIBS_XRF,4.5,0.156,48.95484812264236,63.95901401608278,0.0865517368427288,1.060199191564602,0.00296143733727616,28.846153846153847,X42,0.356,0.074,0.45,0.054,0.058,0,0.008,0,10_06_2023_1416
3008,JT-10,LIBS_XRF,4.5,0.156,40.33145097338887,68.77438093158338,0.12437845082266376,1.030720968926045,0.00984557041739408,28.846153846153847,B,0.6143333333333334,0.058,0.2816666666666667,0.042,0.004,0,0,0,10_06_2023_1416
3009,JT-10,LIBS_XRF,4.5,0.156,52.2040902282931,71.94677022509677,0.16929993869796864,1.014047098160249,8.745263308836864e-5,28.846153846153847,X42,0.301,0,0.563,0.104,0.032,0,0,0,10_06_2023_1416
3010,JT-10,LIBS_XRF,4.5,0.156,43.0635980796626,71.47044653980258,0.11528388769253096,1.0249159855274497,0.00497477262169094,28.846153846153847,X42,0.41766666666666663,0.04,0.4623333333333334,0.056,0.024,0,0,0,10_06_2023_1416
3011,JT-10,LIBS_XRF,4.5,0.156,47.8714428186956,68.08109079853259,0.12805722797001162,0.9828225634308444,0.01201139982787547,28.846153846153847,X42,0.43566666666666665,0.02,0.43833333333333335,0.086,0.02,0,0,0,10_06_2023_1416
3012,JT-10,LIBS_XRF,4.5,0.156,50.49217106255805,68.03847625521718,0.0858782825661478,1.0247538724722942,0.0018931880770137,28.846153846153847,X42,0.34,0.054,0.48,0.06,0.06,0,0.006,0,10_06_2023_1416
3013,JT-10,LIBS_XRF,4.5,0.156,46.098768442566396,63.822607186035675,0.08819541287438966,0.9993383699870056,0.00155122971284863,28.846153846153847,X42,0.384,0.088,0.42,0.052,0.052,0,0.004,0,10_06_2023_1416
3014,JT-10,LIBS_XRF,4.5,0.156,46.98840697812194,68.31807231826586,0.12433925012897164,1.0103635089479992,0.00259198544368323,28.846153846153847,X42,0.418,0.042,0.462,0.064,0.014,0,0,0,10_06_2023_1416
3015,JT-10,LIBS_XRF,4.5,0.156,39.105166966878286,72.6079379493117,0.15942833069598458,1.008723444378967,0.00278001781007384,28.846153846153847,B,0.67,0.01,0.27,0.04,0.01,0,0,0,10_06_2023_1416
3016,JT-10,LIBS_XRF,4.5,0.156,55.6472681764954,72.74190817101271,0.14885173493122844,1.037169835215323,2.3498806431955011e-4,28.846153846153847,X42,0.22,0.002,0.598,0.036,0.144,0,0,0,10_06_2023_1416
3017,JT-10,LIBS_XRF,4.5,0.156,46.55167283817936,67.57031805787511,0.07823584310642856,1.0000465464383663,0.0127244511715261,28.846153846153847,B,0.404,0.082,0.39866666666666667,0.06133333333333334,0.05,0,0.004,0,10_06_2023_1416
3018,JT-10,LIBS_XRF,4.5,0.156,45.82722250073037,66.79043470608481,0.11397775127871808,1.0182895741517903,0.00505097641381564,28.846153846153847,X42,0.394,0.078,0.438,0.05,0.04,0,0,0,10_06_2023_1416
3019,JT-10,LIBS_XRF,4.5,0.156,44.09984316212258,63.696723619760746,0.06857420047631207,1.0157733519592318,0.00467068065835923,28.846153846153847,X42,0.384,0.08,0.442,0.05,0.04,0,0.004,0,10_06_2023_1416
3020,JT-10,LIBS_XRF,4.5,0.156,47.46523227736711,69.31479265953776,0.13962390719655626,1.0172128163457548,0.01512722321500811,28.846153846153847,X42,0.41,0.008,0.45066666666666666,0.10733333333333332,0.024,0,0,0,10_06_2023_1416
3021,JT-10,LIBS_XRF,4.5,0.156,52.12038585977312,70.68690979799675,0.09325876881657666,1.0166474624816495,0.01382298605225262,28.846153846153847,X42,0.317,0.052,0.462,0.097,0.068,0,0.004,0,10_06_2023_1416
3022,JT-10,LIBS_XRF,4.5,0.156,43.86496005919409,64.31221223695363,0.14525828267651025,1.0106689352068725,1.8019077320231968e-4,28.846153846153847,B,0.45,0.012,0.45,0.066,0.022,0,0,0,10_06_2023_1416
3023,JT-10,LIBS_XRF,4.5,0.156,56.74804128849874,64.54022630236146,0.14860786678385335,0.9761916099243776,0.00757812145282239,28.846153846153847,X42,0.318,0.006,0.448,0.024,0.204,0,0,0,10_06_2023_1416
3024,JT-10,LIBS_XRF,4.5,0.156,54.619795806474514,65.72828904110358,0.11809003004057789,1.0491342319729304,0.0125989940875097,28.846153846153847,X42,0.274,0.028,0.518,0.05,0.13,0,0,0,10_06_2023_1416
3025,JT-10,LIBS_XRF,4.5,0.156,51.782595941282644,61.25231673944301,0.12355754030622028,1.051910251350839,0.00800160056015773,28.846153846153847,X42,0.3693333333333333,0.056,0.45166666666666666,0.081,0.042,0,0,0,10_06_2023_1416
3026,JT-10,LIBS_XRF,4.5,0.156,57.924488490227446,70.0361724701759,0.13739295482188954,1.0210911995319465,0.00232452425101012,28.846153846153847,X42,0.204,0.006,0.65,0.022,0.112,0.006,0,0,10_06_2023_1416
3027,JT-10,LIBS_XRF,4.5,0.156,54.35485076052993,62.839459739180164,0.13554609496403508,1.0247542572440465,0.00299922463170505,28.846153846153847,X42,0.32166666666666666,0.006,0.5143333333333334,0.06,0.098,0,0,0,10_06_2023_1416
3028,JT-10,LIBS_XRF,4.5,0.156,53.22949915676249,71.26445730347992,0.13936038593668357,1.030828890518818,0.01699322711223887,28.846153846153847,X42,0.254,0.002,0.5336666666666666,0.13633333333333333,0.074,0,0,0,10_06_2023_1416
3029,JT-10,LIBS_XRF,4.5,0.156,55.48251407136993,64.25951067807635,0.1567492200416989,1.040078436418451,0.0043368771684692,28.846153846153847,X42,0.25,0.006,0.508,0.048,0.186,0.002,0,0,10_06_2023_1416
3030,JT-10,LIBS_XRF,4.5,0.156,49.65632260869897,64.5745030169072,0.10737053294435264,0.9784354453140638,0.00675256306827733,28.846153846153847,X42,0.388,0.072,0.456,0.04,0.044,0,0,0,10_06_2023_1416
3031,JT-10,LIBS_XRF,4.5,0.156,54.786386962324784,67.20661230042325,0.0895958943847412,1.011460621017363,0.00112377537464115,28.846153846153847,X42,0.27,0.03,0.524,0.046,0.122,0,0.008,0,10_06_2023_1416
3032,JT-10,LIBS_XRF,4.5,0.156,44.44816319397887,70.25394178833801,0.09900166639091146,0.99471122936855,0.00626807014000329,28.846153846153847,B,0.448,0.066,0.4,0.048,0.036,0,0.002,0,10_06_2023_1416
3033,JT-10,LIBS_XRF,4.5,0.156,38.21273645389422,67.39516111087946,0.11759734471481788,1.011824015293209,0.00663373455097719,28.846153846153847,B,0.5856666666666667,0.074,0.29633333333333334,0.032,0.012,0,0,0,10_06_2023_1416
3034,JT-10,LIBS_XRF,4.5,0.156,50.434622372534356,70.71027923780866,0.13078032687885832,0.9542536472221492,0.00572852318176733,28.846153846153847,X42,0.43966666666666665,0.008,0.44633333333333336,0.074,0.032,0,0,0,10_06_2023_1416
3035,JT-10,LIBS_XRF,4.5,0.156,39.879213401896514,64.1617023322414,0.16354891184192366,1.0423432104230743,0.00448462911707661,28.846153846153847,B,0.6796666666666668,0.012,0.2563333333333333,0.04,0.012,0,0,0,10_06_2023_1416
3036,JT-10,LIBS_XRF,4.5,0.156,54.72142630523103,69.42061215643349,0.0917055670673621,1.0231671511065543,0.00203705187769123,28.846153846153847,X42,0.274,0.026,0.546,0.048,0.1,0,0.006,0,10_06_2023_1416
3037,JT-10,LIBS_XRF,4.5,0.156,46.41307789687323,71.91704845853478,0.06588331344325245,1.0128100390691008,0.01651286933418403,28.846153846153847,X42,0.388,0.076,0.41933333333333334,0.06666666666666667,0.046,0,0.004,0,10_06_2023_1416
3038,JT-10,LIBS_XRF,4.5,0.156,43.670958741968,61.03940597803067,0.12185536338145928,1.0159112158151424,0.0023605523645957,28.846153846153847,X42,0.416,0.064,0.444,0.058,0.018,0,0,0,10_06_2023_1416
3039,JT-10,LIBS_XRF,4.5,0.156,48.92992517472603,78.3125638531951,0.05106054549337571,1.0017713324392632,0.00862633676048027,28.846153846153847,X42,0.342,0.05,0.47,0.05,0.074,0.004,0.006,0.004,10_06_2023_1416
3040,JT-10,LIBS_XRF,4.5,0.156,42.32845460462616,74.3967643218821,0.1520381287654978,1.0257683693146646,0.01322444784683169,28.846153846153847,B,0.486,0.006,0.4263333333333334,0.06366666666666668,0.018,0,0,0,10_06_2023_1416
3041,JT-10,LIBS_XRF,4.5,0.156,63.779116713149165,67.74437247000569,0.13297781317697818,1.0585040298484083,0.00446019180121247,28.846153846153847,X42,0.11,0.008,0.646,0.034,0.158,0.034,0.008,0.002,10_06_2023_1416
3042,JT-10,LIBS_XRF,4.5,0.156,57.80564757247674,69.33295351890779,0.0914388411744164,1.018051054212312,0.00149522326660088,28.846153846153847,X42,0.18,0.006,0.64,0.018,0.142,0.004,0.008,0.002,10_06_2023_1416
3043,JT-10,LIBS_XRF,4.5,0.156,56.00498425258262,64.0802373952059,0.1981762199932448,1.0368498299304385,0.00667997618271847,28.846153846153847,X42,0.238,0.004,0.5254285714285715,0.03657142857142857,0.194,0.002,0,0,10_06_2023_1416
3044,JT-10,LIBS_XRF,4.5,0.156,51.98303716695644,65.98353503095767,0.1137657398324594,1.0347125715673144,0.01039419988747292,28.846153846153847,X42,0.3476666666666666,0.062,0.44733333333333336,0.067,0.074,0,0.002,0,10_06_2023_1416
3045,JT-10,LIBS_XRF,4.5,0.156,51.93259826226758,64.5420252856191,0.13384059910864785,1.0283981900288146,0.00568368460027779,28.846153846153847,X42,0.3506666666666666,0.014,0.49933333333333335,0.092,0.044,0,0,0,10_06_2023_1416
3046,JT-10,LIBS_XRF,4.5,0.156,49.42535615295128,63.49832975646604,0.15057275242684948,1.0040970451349964,3.446281475111511e-4,28.846153846153847,X42,0.412,0.014,0.454,0.084,0.036,0,0,0,10_06_2023_1416
3047,JT-10,LIBS_XRF,4.5,0.156,47.38308092785043,67.6203559010295,0.13759718921210537,1.0415000690377112,0.01036181307213807,28.846153846153847,B,0.4683333333333333,0.008,0.4376666666666667,0.072,0.014,0,0,0,10_06_2023_1416
3048,JT-10,LIBS_XRF,4.5,0.156,48.91631496009638,66.25307324688603,0.10092555649712408,1.0053678105775925,1.4424205812856787e-4,28.846153846153847,X42,0.374,0.064,0.446,0.054,0.058,0,0.004,0,10_06_2023_1416
3049,JT-10,LIBS_XRF,4.5,0.156,50.49883916665521,74.3340490414629,0.14865512566107494,1.051949832359621,0.00925747118323294,28.846153846153847,X42,0.3923333333333333,0,0.48266666666666663,0.089,0.036,0,0,0,10_06_2023_1416
3050,JT-10,LIBS_XRF,4.5,0.156,41.910508332885165,66.46714755684309,0.13780481837217903,1.0154144951170223,0.01673656572129311,28.846153846153847,B,0.648,0.02,0.254,0.058,0.02,0,0,0,10_06_2023_1416
3051,JT-10,LIBS_XRF,4.5,0.156,38.97038747085439,73.8315568143707,0.10044763762373478,1.0136736663722952,0.00570989136806295,28.846153846153847,B,0.532,0.082,0.331,0.037,0.016,0,0.002,0,10_06_2023_1416
3052,JT-10,LIBS_XRF,4.5,0.156,40.183997327427804,64.56868079684497,0.09927825812850444,1.020004505820149,0.01462342876103428,28.846153846153847,B,0.556,0.098,0.268,0.04,0.036,0,0.002,0,10_06_2023_1416
3053,JT-10,LIBS_XRF,4.5,0.156,52.21234839476235,72.4358609828376,0.08670225139033039,1.060275389230966,0.00443804292991555,28.846153846153847,X42,0.359,0.044,0.476,0.059,0.054,0,0.008,0,10_06_2023_1416
3054,JT-10,LIBS_XRF,4.5,0.156,51.30538817630027,67.76284372333009,0.16942102758129976,1.0498807255394984,0.01294792695639392,28.846153846153847,X42,0.374,0.002,0.45866666666666667,0.11333333333333333,0.052,0,0,0,10_06_2023_1416
3055,JT-10,LIBS_XRF,4.5,0.156,41.13360669840664,71.72558906940337,0.11319238811337404,1.0274854376791525,0.00903275550076124,28.846153846153847,B,0.5486666666666667,0.086,0.30533333333333335,0.038,0.022,0,0,0,10_06_2023_1416
3056,JT-10,LIBS_XRF,4.5,0.156,46.4256931362616,69.95565135942542,0.14797829626326298,1.038774698272142,0.00645926749153992,28.846153846153847,B,0.4556666666666666,0.002,0.45433333333333337,0.07,0.018,0,0,0,10_06_2023_1416
3057,JT-10,LIBS_XRF,4.5,0.156,37.012258461968855,69.0825369756772,0.08655791932603744,1.0529770893952035,0.00525585953846295,28.846153846153847,B,0.616,0.066,0.26,0.026,0.028,0,0.004,0,10_06_2023_1416
3058,JT-10,LIBS_XRF,4.5,0.156,40.34227108442879,63.06225048709989,0.08804919498048167,0.9997594188121104,0.00374214087798267,28.846153846153847,B,0.578,0.102,0.25,0.034,0.03,0,0.006,0,10_06_2023_1416
3059,JT-10,LIBS_XRF,4.5,0.156,41.80171816011235,69.18353822678704,0.11075646107784366,1.0098911141379,2.8718203069956374e-4,28.846153846153847,B,0.534,0.084,0.316,0.034,0.032,0,0,0,10_06_2023_1416
3060,JT-10,LIBS_XRF,4.5,0.156,43.61481118635611,68.28940045245956,0.13642441520904122,1.0229622401720833,0.00385672287243439,28.846153846153847,X42,0.44366666666666665,0.004,0.4663333333333334,0.07,0.016,0,0,0,10_06_2023_1416
3061,JT-10,LIBS_XRF,4.5,0.156,39.16036353916921,72.20619320446481,0.1370268550612303,1.0019976877084242,0.00291246133972517,28.846153846153847,B,0.6836666666666668,0.01,0.2603333333333333,0.036,0.01,0,0,0,10_06_2023_1416
3062,JT-10,LIBS_XRF,4.5,0.156,43.932602271756174,70.01251960813858,0.13176004981776906,1.0305319636913155,0.01489138683208284,28.846153846153847,X42,0.414,0.01,0.4446666666666667,0.10533333333333333,0.026,0,0,0,10_06_2023_1416
3063,JT-10,LIBS_XRF,4.5,0.156,46.19820644671208,70.62417999687887,0.1851146973955854,1.0002756699794595,0.00759174314133411,28.846153846153847,B,0.5016666666666666,0,0.4083333333333334,0.076,0.014,0,0,0,10_06_2023_1416
3064,JT-10,LIBS_XRF,4.5,0.156,52.22072875045627,63.51234585071269,0.106653808686214,1.0219532922606176,0.01628112336557211,28.846153846153847,X42,0.294,0.066,0.468,0.08,0.09,0,0.002,0,10_06_2023_1416
3065,JT-10,LIBS_XRF,4.5,0.156,42.07624153696672,69.31795123097467,0.12757587650481403,1.0058571225186377,0.0028535447456005,28.846153846153847,B,0.626,0.028,0.292,0.044,0.01,0,0,0,10_06_2023_1416
3066,JT-10,LIBS_XRF,4.5,0.156,58.78669127535732,70.77200200243152,0.130303762763746,1.0322197724831288,0.00957301014243857,28.846153846153847,X42,0.144,0.002,0.652,0.03,0.164,0.008,0,0,10_06_2023_1416
3067,JT-10,LIBS_XRF,4.5,0.156,42.290322148216845,68.90073934323716,0.08130318234183652,1.0318377094039968,0.01699924982080005,28.846153846153847,B,0.526,0.082,0.3,0.05,0.038,0,0.004,0,10_06_2023_1416
3068,JT-10,LIBS_XRF,4.5,0.156,47.65033394060816,70.45253689897764,0.08983038400668988,1.0301969440705414,0.00872669835848381,28.846153846153847,B,0.44466666666666665,0.064,0.38533333333333336,0.066,0.036,0,0.004,0,10_06_2023_1416
3069,JT-10,LIBS_XRF,4.5,0.156,42.767420946999046,72.3333859032651,0.1381679836596205,0.9942598963168612,0.00355801640857244,28.846153846153847,B,0.6016666666666667,0.008,0.3363333333333334,0.044,0.01,0,0,0,10_06_2023_1416
3070,JT-10,LIBS_XRF,4.5,0.156,49.14211299287633,66.18207996786232,0.11975030826881118,1.0545200734973772,0.00928324063774078,28.846153846153847,X42,0.3963333333333333,0.046,0.45166666666666666,0.064,0.042,0,0,0,10_06_2023_1416
3071,JT-10,LIBS_XRF,4.5,0.156,44.366556707690755,69.77986743776484,0.17224836438414648,1.0287701064242756,0.01387419580351412,28.846153846153847,B,0.45,0.002,0.4286666666666667,0.09133333333333332,0.028,0,0,0,10_06_2023_1416
3072,JT-10,LIBS_XRF,4.5,0.156,47.109455514164964,67.26336089607526,0.13121396041348807,1.0213336808572475,0.0049849024247782,28.846153846153847,X42,0.43566666666666665,0.014,0.4663333333333334,0.068,0.016,0,0,0,10_06_2023_1416
3073,JT-10,LIBS_XRF,4.5,0.156,55.7105751863382,67.32819644898358,0.11752564047266632,1.0159534190920585,0.00573581318541764,28.846153846153847,X42,0.216,0.008,0.556,0.026,0.192,0.002,0,0,10_06_2023_1416
3074,JT-10,LIBS_XRF,4.5,0.156,34.99971767261745,72.03345004955887,0.1593830631719673,0.9920456071625904,0.00540371200361974,28.846153846153847,B,0.7476666666666667,0.006,0.2043333333333333,0.032,0.01,0,0,0,10_06_2023_1416
3075,JT-10,LIBS_XRF,4.5,0.156,42.258659062273004,71.32542023680536,0.1149876098711998,0.9830784993054478,0.00724271133815247,28.846153846153847,B,0.574,0.086,0.296,0.024,0.02,0,0,0,10_06_2023_1416
3076,JT-10,LIBS_XRF,4.5,0.156,54.62731051751546,73.24689875736993,0.13530334606564473,1.0112133965807515,0.00154787720600752,28.846153846153847,X42,0.254,0,0.604,0.056,0.086,0,0,0,10_06_2023_1416
3077,JT-10,LIBS_XRF,4.5,0.156,37.39886491081428,66.76464953088495,0.14911733481790654,1.0018539124477115,0.00221519304978412,28.846153846153847,B,0.734,0.006,0.214,0.034,0.012,0,0,0,10_06_2023_1416
3078,JT-10,LIBS_XRF,4.5,0.156,41.69741065206252,71.71934508149074,0.12538263217193418,1.040633333080211,0.01033851247453022,28.846153846153847,B,0.6303333333333334,0.022,0.2996666666666667,0.042,0.006,0,0,0,10_06_2023_1416
3079,JT-10,LIBS_XRF,4.5,0.156,40.17969658697087,64.04483663505938,0.16808373657268932,1.0027843039717197,0.00727819420804516,28.846153846153847,B,0.7196666666666668,0.012,0.21033333333333332,0.046,0.012,0,0,0,10_06_2023_1416
3080,JT-10,LIBS_XRF,4.5,0.156,47.36739151580527,68.11425415143555,0.1710444958083941,1.010707631414563,0.00239027158802165,28.846153846153847,B,0.486,0.004,0.416,0.076,0.018,0,0,0,10_06_2023_1416
3081,JT-10,LIBS_XRF,4.5,0.156,45.875820838997384,63.52732933641903,0.1450401711562188,1.0324503831052565,3.82039813474518e-4,28.846153846153847,X42,0.412,0.014,0.488,0.062,0.024,0,0,0,10_06_2023_1416
3082,JT-10,LIBS_XRF,4.5,0.156,42.157171766824526,69.88719433586454,0.1520461385055764,1.022638213831801,0.00165644340128093,28.846153846153847,B,0.652,0.008,0.28,0.05,0.01,0,0,0,10_06_2023_1416
3083,JT-10,LIBS_XRF,4.5,0.156,47.78588634496447,64.67840091357877,0.11723694652687758,1.0291290993043067,0.00310153538907615,28.846153846153847,X42,0.37366666666666665,0.06,0.4683333333333334,0.066,0.03,0,0.002,0,10_06_2023_1416
3084,JT-10,LIBS_XRF,4.5,0.156,38.84008154581863,71.30260242935931,0.14571125555337694,1.0296239765348654,0.00332226073603637,28.846153846153847,B,0.6756666666666667,0.01,0.2643333333333333,0.044,0.006,0,0,0,10_06_2023_1416
3085,JT-10,LIBS_XRF,4.5,0.156,49.88340223228603,64.24622610478768,0.1362593654695872,1.031855943135119,1.3904616699495702e-4,28.846153846153847,X42,0.36,0.016,0.506,0.08,0.038,0,0,0,10_06_2023_1416
3086,JT-10,LIBS_XRF,4.5,0.156,50.649599471013005,73.21677294298159,0.16296765885232764,1.0420932267582954,0.0134272198297367,28.846153846153847,X42,0.354,0,0.49400000000000005,0.11599999999999999,0.036,0,0,0,10_06_2023_1416
3087,JT-10,LIBS_XRF,4.5,0.156,52.65229931806099,70.75894852149548,0.11660008365018736,1.0288358965418891,0.00328974895117001,28.846153846153847,X42,0.31666666666666665,0.028,0.5223333333333333,0.091,0.04,0,0.002,0,10_06_2023_1416
3088,JT-10,LIBS_XRF,4.5,0.156,49.44408331223059,68.90501714753734,0.11415186177146013,1.0072202991158166,0.00238448669335268,28.846153846153847,X42,0.366,0.058,0.464,0.056,0.054,0,0.002,0,10_06_2023_1416
3089,JT-10,LIBS_XRF,4.5,0.156,53.91388795934886,67.33146343347241,0.11507121269222088,1.0207146364076245,2.6801691384023877e-4,28.846153846153847,X42,0.272,0.03,0.53,0.082,0.084,0,0.002,0,10_06_2023_1416
3090,JT-10,LIBS_XRF,4.5,0.156,61.06789932004486,68.08885778928243,0.1476684443677735,1.0185250284065284,0.00342941762056812,28.846153846153847,X42,0.138,0.004,0.638,0.028,0.178,0.014,0,0,10_06_2023_1416
3091,JT-10,LIBS_XRF,4.5,0.156,46.24106291591373,69.56145802645652,0.1143925661455189,0.9987307069153724,0.0055685360819522,28.846153846153847,B,0.42,0.074,0.42,0.05,0.036,0,0,0,10_06_2023_1416
3092,JT-10,LIBS_XRF,4.5,0.156,38.246484203759515,72.39087758308594,0.15292960007648002,1.012103820950539,0.01002802670596067,28.846153846153847,B,0.6963333333333334,0.006,0.24766666666666667,0.046,0.004,0,0,0,10_06_2023_1416
3093,JT-10,LIBS_XRF,4.5,0.156,54.074638216508056,66.08639803792961,0.08932501520232039,1.036188126293017,0.01080748235381389,28.846153846153847,X42,0.31066666666666665,0.046,0.44333333333333336,0.076,0.116,0,0.008,0,10_06_2023_1416
3094,JT-10,LIBS_XRF,4.5,0.156,51.63681158924527,62.0678910829883,0.19277091227278056,1.0123151105161996,0.00158030343116948,28.846153846153847,X42,0.356,0.008,0.509,0.083,0.044,0,0,0,10_06_2023_1416
3095,JT-10,LIBS_XRF,4.5,0.156,56.21641708534686,74.36728253290285,0.14473826139345658,1.0056497107146831,0.00492903035653125,28.846153846153847,X42,0.224,0.002,0.59,0.03,0.152,0.002,0,0,10_06_2023_1416
3096,JT-10,LIBS_XRF,4.5,0.156,47.66908402739081,63.58843745130246,0.1047300493088604,1.0159393169854665,0.00858720913823415,28.846153846153847,X42,0.3886666666666666,0.086,0.42933333333333334,0.056,0.038,0,0.002,0,10_06_2023_1416
3097,JT-10,LIBS_XRF,4.5,0.156,36.238483829555825,69.54620001707141,0.24261288187316063,0.988160931052198,0.00881990591585948,28.846153846153847,B,0.7276666666666668,0.004,0.2343333333333333,0.026,0.008,0,0,0,10_06_2023_1416
3098,JT-10,LIBS_XRF,4.5,0.156,46.691840098053866,70.96838567193882,0.10595203842902284,1.0203607860637356,0.0053014106015798,28.846153846153847,B,0.422,0.074,0.418,0.058,0.028,0,0,0,10_06_2023_1416
3099,JT-10,LIBS_XRF,4.5,0.156,41.520285713329606,71.80130206604487,0.10782771337072802,1.0045165361755273,0.0040890640397355,28.846153846153847,B,0.57,0.08,0.292,0.032,0.024,0,0.002,0,10_06_2023_1416
3100,JT-10,LIBS_XRF,4.5,0.156,59.813078374016534,75.596676829071,0.1542512854411068,1.0289336221211811,0.00873014306067955,28.846153846153847,X42,0.128,0,0.62,0.028,0.218,0.006,0,0,10_06_2023_1416
3101,JT-10,LIBS_XRF,4.5,0.156,45.633352349730004,66.14438832036635,0.08661969059964644,1.0257585011737804,4.595755639092511e-4,28.846153846153847,X42,0.394,0.076,0.43,0.048,0.048,0,0.004,0,10_06_2023_1416
3102,JT-10,LIBS_XRF,4.5,0.156,51.53670273105048,74.76373517788207,0.1096669942859896,1.040523071075437,0.00171141245011478,28.846153846153847,X42,0.312,0.05,0.519,0.053,0.062,0,0.002,0.002,10_06_2023_1416
3103,JT-10,LIBS_XRF,4.5,0.156,47.270108595424745,72.03344410789312,0.09504187490856109,1.0565727441367416,0.00741785582037745,28.846153846153847,B,0.476,0.062,0.386,0.046,0.028,0,0.002,0,10_06_2023_1416
